5	462	4
5	465	4
5	466	4
5	468	5
5	469	3
5	470	2
5	474	5
5	475	1
5	476	1
5	477	4
5	478	5
5	479	4
5	480	5
5	482	5
5	483	5
5	485	4
5	486	5
5	487	5
5	491	5
5	497	4
5	498	4
5	499	4
5	505	4
5	507	3
5	508	4
5	510	5
5	512	4
5	514	4
5	516	4
5	517	3
5	520	4
5	522	5
5	523	3
5	524	5
5	525	3
5	527	4
5	531	3
5	533	4
6	6	5
6	7	5
6	9	4
6	21	5
6	27	5
6	31	4
6	43	5
6	52	5
6	53	3
6	71	5
6	77	3
6	78	4
6	80	5
6	81	3
6	88	5
6	89	3
6	91	5
6	92	5
6	100	5
6	105	4
6	117	2
6	120	5
6	125	3
6	126	5
6	130	5
6	132	5
6	135	5
6	138	3
6	141	3
6	150	4
6	152	5
6	153	5
6	155	5
6	160	3
6	161	5
6	162	4
6	165	3
6	167	5
6	170	3
6	171	4
6	173	5
6	175	3
6	176	4
6	180	3
6	181	4
6	182	4
6	184	5
6	187	5
6	189	5
6	190	5
6	192	5
6	194	5
6	195	5
6	199	5
6	202	5
6	204	5
6	206	4
6	207	5
6	209	4
6	211	1
6	222	5
6	225	5
6	226	3
6	227	4
6	231	3
6	240	4
6	258	3
6	259	1
6	263	4
6	265	4
6	267	3
6	268	3
6	272	3
6	280	3
6	284	5
6	287	4
6	299	4
6	306	5
6	333	5
6	377	5
6	381	4
6	384	5
6	388	4
6	392	4
6	395	4
6	398	4
6	400	4
6	403	5
6	417	4
6	419	5
6	422	5
6	427	5
6	429	3
6	430	4
6	431	4
6	434	5
6	447	3
6	449	4
6	450	5
6	454	4
6	460	4
6	470	4
6	471	2
6	478	4
6	479	4
6	480	5
6	481	3
6	482	4
6	483	5
6	484	5
6	488	3
6	490	5
6	491	5
6	494	5
6	495	5
6	496	4
6	497	5
6	500	5
6	503	5
6	504	3
6	510	5
6	513	2
6	514	3
6	518	4
6	519	5
6	525	5
6	527	5
6	529	5
6	536	3
6	540	2
6	541	4
6	542	3
6	547	5
6	549	4
6	552	3
6	553	3
6	554	4
6	558	5
6	559	3
6	561	5
6	562	2
6	563	3
6	566	1
6	569	3
6	575	5
6	578	4
6	579	3
6	580	5
6	581	5
6	586	4
6	588	5
6	598	1
6	603	3
6	607	4
6	613	5
6	617	4
6	618	3
6	620	5
6	621	4
6	622	3
6	623	4
6	625	5
6	626	3
6	629	5
6	632	5
6	635	4
6	636	4
6	641	3
6	642	4
6	643	5
6	644	4
6	646	5
6	647	5
6	649	3
6	652	4
6	653	5
6	656	4
6	657	3
6	658	5
6	660	5
6	661	3
6	666	5
6	668	1
6	672	3
6	673	2
6	674	5
6	675	3
6	679	4
6	680	1
6	682	4
7	6	3
7	21	5
7	49	5
7	55	5
7	78	4
7	88	4
7	126	5
7	143	5
7	171	5
7	175	5
7	181	5
7	182	5
7	187	5
7	189	4
7	209	4
7	257	5
7	293	3
7	300	4
7	337	4
7	384	1
7	456	1
7	510	5
7	549	3
7	567	4
7	650	5
7	684	4
7	685	3
7	686	1
7	688	4
8	5	5
8	285	5
8	297	5
8	339	4
8	478	4
8	486	5
8	506	4
8	520	4
8	526	3
8	690	5
9	0	4
9	3	4
9	6	4
9	12	3
9	15	4
9	21	5
9	47	4
9	55	5
9	63	4
9	97	4
9	98	5
9	99	5
9	123	5
9	126	5
9	131	5
9	132	5
9	134	5
9	143	4
9	154	4
9	155	4
9	159	4
9	163	4
9	167	4
9	174	3
9	175	4
9	182	5
9	185	4
9	190	5
9	193	4
9	194	4
9	198	4
9	199	5
9	202	4
9	217	4
9	222	5
9	233	4
9	268	4
9	274	4
9	282	4
9	284	5
9	288	4
9	293	3
9	320	4
9	339	4
9	366	4
9	370	4
9	384	4
9	417	4
9	419	4
9	434	5
9	446	4
9	460	3
9	462	4
9	473	4
9	474	4
9	482	5
9	485	4
9	487	5
9	488	4
9	492	4
9	494	4
9	495	5
9	496	4
9	497	5
9	503	5
9	504	4
9	508	4
9	518	5
9	520	4
9	557	4
9	587	4
9	602	5
9	610	5
9	614	4
9	650	4
9	651	3
9	654	5
9	655	5
9	656	4
9	694	3
9	695	4
9	697	4
9	701	3
9	702	5
9	703	3
9	704	4
9	705	4
9	709	4
9	710	4
9	711	4
10	8	5
10	11	2
10	21	4
10	37	3
10	39	3
10	46	4
10	50	4
10	89	2
10	93	3
10	96	4
10	99	4
10	108	3
10	109	3
10	110	4
10	119	2
10	134	4
10	174	3
10	184	4
10	189	3
10	190	4
10	193	4
10	202	4
10	203	3
10	214	3
10	215	3
10	226	3
10	229	4
10	240	4
10	259	1
10	267	5
10	276	5
10	290	4
10	299	3
10	311	4
10	349	4
10	382	2
10	394	2
10	401	4
10	424	4
10	427	4
10	428	5
10	434	4
10	454	3
10	516	2
10	520	2
10	523	4
10	557	3
10	560	2
10	572	3
10	596	2
10	651	4
10	659	3
10	662	4
10	709	2
10	712	5
10	713	4
10	719	1
10	720	3
10	721	3
10	722	5
10	724	3
10	725	3
10	729	3
10	731	3
10	732	4
10	733	3
10	734	3
10	735	4
10	738	3
10	739	4
10	740	5
10	742	2
10	743	4
10	745	4
10	750	2
10	751	4
11	14	5
11	27	5
11	49	4
11	70	4
11	81	4
11	95	4
11	96	5
11	131	5
11	142	5
11	156	5
11	171	4
11	190	5
11	195	5
11	199	1
11	203	5
11	275	4
11	281	5
11	299	4
11	317	5
11	380	4
11	401	5
11	470	5
11	683	5
11	734	5
11	752	5
11	753	4
12	1	3
12	10	1
12	13	4
12	20	3
12	23	1
12	24	1
12	26	3
12	28	2
12	39	2
12	41	4
12	44	3
12	47	5
12	55	5
12	58	4
12	60	4
12	63	5
12	65	3
12	70	4
12	71	4
12	72	3
12	87	4
12	89	3
12	93	3
12	96	4
12	97	4
12	99	5
12	108	4
12	117	4
12	120	5
12	123	5
12	136	5
12	143	4
12	146	3
12	149	5
12	152	4
12	153	5
12	160	5
12	166	4
12	167	4
12	172	2
12	177	4
12	179	5
12	180	5
12	184	3
12	185	4
12	189	4
12	194	3
12	195	4
12	197	3
12	200	1
12	207	5
12	209	3
12	211	5
12	214	5
12	216	1
12	218	1
12	225	4
12	228	4
12	229	3
12	231	3
12	237	3
12	242	3
12	257	4
12	260	1
12	262	5
12	264	4
12	267	4
12	268	2
12	269	4
12	270	1
12	271	4
12	272	3
12	275	5
12	280	3
12	286	1
12	288	2
12	289	4
12	293	2
12	299	1
12	300	1
12	301	5
12	302	4
12	304	4
12	307	3
12	311	1
12	313	1
12	314	5
12	316	5
12	317	3
12	318	4
12	319	1
12	330	3
12	332	3
12	333	1
12	337	1
12	339	2
12	340	2
12	342	1
12	343	2
12	344	4
12	348	1
12	350	1
12	352	4
12	353	2
12	359	4
12	362	3
12	376	1
12	378	1
12	383	2
12	384	3
12	386	3
12	390	3
12	395	3
12	401	4
12	404	2
12	408	3
12	413	5
12	415	3
12	417	2
12	419	4
12	420	2
12	422	5
12	427	5
12	430	1
12	435	2
12	436	1
12	439	1
12	442	4
12	446	2
12	448	4
12	449	3
12	450	1
12	451	3
12	456	1
12	466	5
12	471	5
12	475	2
12	476	4
12	479	3
12	480	3
12	481	5
12	482	5
12	487	3
12	492	5
12	497	4
12	500	5
12	501	5
12	504	3
12	507	3
12	508	5
12	513	5
12	515	5
12	516	5
12	518	5
12	519	4
12	523	4
12	525	3
12	529	5
12	538	1
12	539	3
12	545	3
12	547	3
12	563	1
12	566	1
12	569	5
12	587	4
12	588	3
12	595	3
12	596	3
12	600	4
12	603	5
12	609	2
12	611	4
12	613	4
12	614	4
12	616	3
12	623	5
12	624	2
12	631	3
12	650	5
12	651	5
12	658	3
12	664	2
12	672	3
12	677	3
12	681	1
12	682	1
12	684	5
12	693	4
12	704	5
12	715	4
12	719	4
12	734	3
12	751	1
12	754	3
12	758	2
12	763	2
12	765	4
12	771	1
12	775	2
12	779	1
12	780	3
12	781	3
12	782	3
12	783	1
12	785	3
12	786	3
12	787	1
12	793	4
12	801	2
12	804	4
12	806	1
12	807	2
12	808	4
12	811	2
12	813	5
12	815	1
12	819	4
12	820	3
12	822	5
12	827	1
12	829	1
12	830	3
12	835	2
12	838	1
12	839	3
12	841	2
12	843	1
12	846	4
12	847	5
12	851	1
12	853	1
12	855	5
12	856	3
12	857	1
12	858	1
12	859	1
12	860	3
12	863	4
12	865	3
12	867	5
12	868	3
12	873	5
12	874	1
12	875	2
12	876	2
12	877	1
12	884	1
12	886	5
12	887	2
12	889	1
12	891	3
12	893	1
12	897	1
12	900	1
12	905	3
12	906	1
12	907	1
12	909	2
12	911	2
12	912	1
12	914	5
12	917	3
13	6	5
13	8	4
13	12	4
13	13	3
13	14	4
13	17	3
13	21	3
13	22	5
13	41	4
13	49	5
13	55	5
13	69	1
13	92	3
13	97	3
13	99	5
13	110	3
13	115	5
13	120	3
13	150	5
13	167	4
13	171	5
13	173	5
13	174	5
13	175	1
13	180	5
13	201	3
13	203	5
13	210	4
13	212	5
13	241	4
13	268	4
13	274	4
13	282	4
13	284	5
13	312	2
13	356	2
13	407	5
13	454	4
13	473	4
13	474	3
13	476	4
13	491	4
13	497	5
13	508	5
13	513	4
13	516	4
13	518	5
13	529	5
13	595	3
13	602	4
13	654	5
13	708	5
13	715	5
13	791	5
13	812	2
13	844	3
13	921	4
14	0	1
14	6	1
14	8	4
14	17	1
14	19	3
14	24	3
14	126	2
14	136	4
14	147	3
14	221	3
14	243	2
14	273	4
14	277	1
14	285	2
14	288	3
14	299	4
14	300	4
14	306	1
14	330	3
14	404	2
14	410	2
14	457	5
14	458	5
14	470	4
14	472	1
14	475	4
14	507	2
14	590	2
14	619	4
14	677	1
14	684	4
14	695	2
14	741	2
14	743	4
14	748	1
14	753	5
14	814	1
14	863	4
14	888	3
14	923	3
14	928	1
14	931	1
14	932	1
14	936	4
15	6	5
15	7	5
15	8	5
15	21	5
15	26	2
15	27	5
15	30	5
15	50	4
15	54	5
15	55	5
15	63	5
15	68	5
15	69	4
15	75	5
15	88	2
15	91	4
15	95	5
15	98	5
15	133	4
15	143	5
15	150	5
15	154	3
15	155	4
15	159	4
15	160	5
15	163	5
15	167	4
15	173	5
15	177	5
15	181	5
15	182	5
15	190	5
15	193	5
15	194	5
15	196	5
15	208	5
15	227	5
15	229	5
15	232	5
15	283	1
15	287	3
15	293	4
15	299	5
15	317	5
15	356	5
15	417	5
15	442	5
15	446	5
15	470	3
15	478	5
15	481	5
15	495	5
15	503	5
15	545	4
15	563	1
15	601	5
15	602	5
15	605	4
15	628	4
15	653	5
15	654	5
15	656	5
15	691	4
15	692	4
15	704	5
15	734	3
15	760	2
15	811	2
15	939	2
15	941	4
15	943	1
16	0	4
16	8	3
16	12	3
16	124	1
16	150	4
16	236	2
16	244	2
16	507	3
16	743	3
17	0	5
17	11	5
17	12	5
17	13	5
17	18	3
17	24	3
17	25	4
17	46	3
17	56	4
17	57	4
17	63	5
17	68	3
17	69	4
17	70	4
17	81	3
17	85	4
17	88	3
17	96	4
17	98	5
17	112	5
17	125	5
17	130	4
17	134	3
17	135	5
17	150	3
17	151	3
17	153	4
17	161	4
17	168	5
17	169	5
17	178	4
17	179	4
17	180	3
17	181	4
17	184	3
17	185	4
17	187	3
17	189	4
17	190	4
17	192	5
17	193	3
17	194	3
17	195	3
17	198	3
17	201	3
17	208	4
17	213	4
17	214	3
17	223	5
17	233	3
17	236	3
17	240	3
17	274	5
17	275	5
17	285	5
17	317	5
17	366	4
17	386	4
17	392	3
17	407	5
17	422	5
17	427	3
17	431	4
17	442	3
17	450	3
17	461	3
17	462	4
17	478	4
17	482	4
17	484	5
17	486	4
17	487	3
17	493	3
17	495	5
17	496	4
17	497	4
17	508	4
17	512	4
17	513	5
17	514	5
17	522	4
17	525	4
17	526	4
17	529	4
17	601	3
17	606	3
17	608	4
17	609	4
17	628	3
17	629	3
17	646	4
17	658	4
17	659	5
17	691	3
17	698	5
17	704	3
17	728	3
17	731	3
17	738	3
17	774	3
17	777	2
17	791	5
17	793	3
17	862	3
17	920	5
17	922	5
17	949	3
17	952	3
17	953	3
17	954	4
17	959	4
17	960	3
17	963	3
17	964	4
17	965	2
17	967	3
17	969	3
17	970	4
18	3	4
18	152	4
18	200	3
18	257	4
18	309	4
18	312	2
18	381	3
18	434	5
18	654	3
18	691	3
19	0	3
19	10	2
19	68	1
19	86	5
19	94	3
19	97	3
19	117	4
19	120	3
19	143	2
19	171	3
19	175	2
19	185	3
19	193	3
19	207	2
19	251	4
19	287	1
19	404	3
19	567	4
19	596	3
19	677	4
19	741	4
19	930	1
20	55	5
20	97	5
20	99	5
20	102	1
20	105	2
20	117	1
20	120	1
20	128	4
20	147	1
20	163	5
20	183	4
20	216	3
20	217	4
20	218	5
20	221	2
20	233	5
20	241	3
20	244	1
20	257	4
20	287	3
20	290	3
20	291	3
20	293	3
20	294	3
20	297	5
20	298	1
20	318	2
20	319	3
20	323	4
20	324	4
20	325	5
20	326	3
20	327	3
20	369	1
20	395	2
20	423	1
20	438	1
20	439	1
20	440	3
20	444	3
20	446	5
20	447	4
20	451	4
20	456	1
20	472	3
20	557	5
20	564	3
20	568	3
20	589	1
20	590	3
20	594	3
20	595	3
20	664	3
20	667	1
20	669	3
20	670	5
20	677	2
20	686	2
20	687	1
20	695	2
20	716	1
20	740	3
20	741	3
20	757	1
20	772	3
20	773	2
20	815	1
20	819	3
20	833	1
20	838	1
20	843	4
20	858	2
20	859	2
20	874	4
20	927	3
20	929	1
20	930	2
20	947	1
20	973	3
20	976	2
20	978	2
20	981	1
20	984	2
20	994	2
21	28	1
21	78	4
21	79	4
21	95	5
21	109	1
21	116	4
21	117	4
21	120	3
21	127	5
21	152	5
21	153	4
21	167	5
21	171	4
21	172	5
21	175	5
21	185	5
21	193	5
21	194	4
21	203	5
21	207	5
21	221	4
21	225	4
21	226	4
21	229	4
21	237	5
21	240	3
21	257	5
21	293	1
21	357	5
21	375	3
21	376	1
21	385	3
21	392	4
21	398	4
21	402	5
21	406	3
21	410	1
21	432	3
21	434	5
21	454	5
21	455	1
21	501	4
21	509	5
21	510	4
21	549	5
21	553	1
21	647	4
21	682	1
21	686	1
21	691	4
21	779	1
21	790	1
21	870	3
21	877	1
21	947	1
21	996	1
21	998	4
21	1000	1
22	0	5
22	12	4
22	27	3
22	31	3
22	49	4
22	69	2
22	70	3
22	82	4
22	87	3
22	89	2
22	97	5
22	98	4
22	108	3
22	132	4
22	142	3
22	169	4
22	171	4
22	176	4
22	182	3
22	187	3
22	188	5
22	190	3
22	195	2
22	208	5
22	212	3
22	214	2
22	218	1
22	221	4
22	227	4
22	228	3
22	237	5
22	256	3
22	257	5
22	268	5
22	314	3
22	322	2
22	356	3
22	379	5
22	380	4
22	384	4
22	403	4
22	404	4
22	418	3
22	420	5
22	426	5
22	462	4
22	482	4
22	503	4
22	510	5
22	511	5
22	515	4
22	517	5
22	526	4
22	527	4
22	545	3
22	548	3
22	661	3
22	704	4
22	709	4
22	738	2
22	746	3
22	1004	3
22	1005	3
23	8	5
23	24	4
23	55	4
23	63	5
23	99	5
23	108	3
23	116	4
23	128	3
23	152	4
23	177	5
23	190	5
23	215	4
23	257	4
23	274	5
23	285	5
23	293	3
23	317	5
23	357	3
23	366	2
23	371	4
23	426	5
23	474	4
23	476	5
23	507	4
23	661	5
23	741	4
23	762	5
24	7	4
24	12	4
24	24	5
24	49	5
24	113	5
24	126	3
24	134	3
24	150	4
24	168	5
24	173	5
24	180	5
24	188	5
24	196	3
24	207	4
24	221	4
24	227	4
24	237	4
24	238	4
24	256	4
24	257	5
24	268	4
24	274	4
24	356	4
24	426	4
24	431	2
24	454	4
24	476	4
24	477	5
24	479	4
24	497	4
24	500	3
24	519	3
24	614	5
24	632	4
24	728	4
24	741	4
24	968	3
25	6	3
25	8	4
25	12	3
25	14	4
25	24	3
25	99	5
25	116	3
25	124	4
25	126	5
25	149	3
25	234	2
25	236	3
25	239	3
25	254	3
25	256	3
25	257	3
25	268	4
25	285	3
25	291	3
25	293	3
25	314	3
25	320	3
25	321	3
25	332	3
25	342	3
25	409	2
25	454	3
25	475	3
25	507	3
25	596	2
25	684	3
25	741	3
25	863	2
25	870	2
25	925	2
25	929	2
25	978	3
25	1007	3
25	1008	2
25	1014	3
25	1015	3
26	99	5
26	120	4
26	245	4
26	280	3
26	294	3
26	297	4
26	324	2
26	369	4
26	474	2
26	507	3
26	514	4
26	595	2
26	741	3
26	924	3
26	977	2
27	6	5
27	11	4
27	49	4
27	69	4
27	78	4
27	88	4
27	94	3
27	97	5
27	99	5
27	142	4
27	144	3
27	152	3
27	172	3
27	173	5
27	183	4
27	200	3
27	208	4
27	216	3
27	217	3
27	221	5
27	222	5
27	227	5
27	233	4
27	257	5
27	270	4
27	281	4
27	293	3
27	379	4
27	422	2
27	435	5
27	440	2
27	449	1
27	478	4
27	479	5
27	567	4
27	645	4
27	664	3
27	677	2
27	799	4
27	894	4
28	97	4
28	188	4
28	244	3
28	258	4
28	268	4
28	269	4
28	293	4
28	301	4
28	331	4
28	342	3
28	357	2
28	538	2
28	677	3
28	688	2
28	747	2
28	873	4
28	1017	4
29	6	4
29	27	4
29	81	4
29	180	4
29	230	2
29	254	4
29	285	5
29	288	2
29	293	4
29	300	4
29	434	5
29	530	5
29	537	4
29	538	3
29	677	2
29	687	3
29	1006	5
29	1012	3
30	78	2
30	123	4
30	134	4
30	301	4
30	320	4
30	483	5
30	492	5
30	497	4
30	503	5
30	513	5
30	681	2
30	704	5
30	885	2
31	99	3
31	116	3
31	117	3
31	121	2
31	150	3
31	234	3
31	244	2
31	245	4
31	248	4
31	249	4
31	256	4
31	258	2
31	275	4
31	289	3
31	293	3
31	590	3
31	865	3
31	1011	4
31	1015	1
32	257	4
32	291	4
32	306	3
32	312	5
32	327	4
32	332	4
32	342	4
32	750	4
32	871	3
32	894	3
33	241	5
33	244	4
33	258	2
33	285	5
33	298	5
33	309	4
33	311	4
33	328	5
33	331	5
33	689	4
34	241	2
34	242	2
34	258	4
34	321	3
34	331	4
34	679	4
34	876	2
34	1024	3
35	267	2
35	268	3
35	306	4
35	309	4
35	318	2
35	338	5
35	681	1
35	747	4
35	881	5
35	882	5
35	884	5
36	10	4
36	21	5
36	23	4
36	54	3
36	55	5
36	78	4
36	116	4
36	160	5
36	175	4
36	182	4
36	194	5
36	221	3
36	264	4
36	287	4
36	362	3
36	402	5
36	539	2
36	596	5
36	684	3
36	947	4
37	0	5
37	21	5
37	27	4
37	66	4
37	70	5
37	78	3
37	81	5
37	87	5
37	93	5
37	94	5
37	98	5
37	117	5
37	121	1
37	132	2
37	138	2
37	139	5
37	144	1
37	152	5
37	160	5
37	210	1
37	215	5
37	217	3
37	224	5
37	225	1
37	233	5
37	251	5
37	256	1
37	317	3
37	327	4
37	382	2
37	383	5
37	388	5
37	391	5
37	392	5
37	402	1
37	403	5
37	418	5
37	422	5
37	423	3
37	431	1
37	443	1
37	449	1
37	464	5
37	507	2
37	525	1
37	549	2
37	572	1
37	615	3
37	671	3
37	678	5
37	719	5
37	757	1
37	779	4
37	837	2
37	915	5
37	1013	5
37	1029	5
37	1033	1
38	257	4
38	299	3
38	305	3
38	314	4
38	332	4
38	344	3
38	346	4
38	351	5
38	899	3
39	242	2
39	257	3
39	267	4
39	270	2
39	293	4
39	302	4
39	332	4
39	339	2
39	344	4
39	346	2
39	749	3
39	753	4
39	879	3
40	0	4
40	27	4
40	30	3
40	68	4
40	97	4
40	99	4
40	152	4
40	169	4
40	173	4
40	180	4
40	208	4
40	264	3
40	285	4
40	288	2
40	312	3
40	422	2
40	434	3
40	485	4
40	517	3
40	745	3
40	750	4
41	11	4
41	24	3
41	27	5
41	43	3
41	47	5
41	62	4
41	68	4
41	69	3
41	71	3
41	76	5
41	78	5
41	81	4
41	87	5
41	94	5
41	95	5
41	97	4
41	98	5
41	101	5
41	117	4
41	120	4
41	130	2
41	141	4
41	142	4
41	171	5
41	175	3
41	182	4
41	184	4
41	193	5
41	194	5
41	195	5
41	203	5
41	209	5
41	210	4
41	214	5
41	215	5
41	221	4
41	229	5
41	233	4
41	264	3
41	273	5
41	275	1
41	279	4
41	280	3
41	356	5
41	366	2
41	379	4
41	402	3
41	403	5
41	404	4
41	408	3
41	409	3
41	412	1
41	417	5
41	422	5
41	427	3
41	431	3
41	450	2
41	455	3
41	478	4
41	495	5
41	505	3
41	520	2
41	545	3
41	565	5
41	567	4
41	587	5
41	602	4
41	605	3
41	624	3
41	683	4
41	684	4
41	691	4
41	731	5
41	735	5
41	741	4
41	745	3
41	780	4
41	784	4
41	793	3
41	833	1
41	844	5
41	865	4
41	924	4
41	938	4
41	952	2
41	976	2
41	998	4
41	1027	4
41	1039	3
41	1040	4
41	1042	2
41	1043	4
41	1044	2
41	1048	3
41	1050	4
42	0	5
42	4	4
42	6	4
42	10	5
42	13	2
42	14	5
42	16	3
42	25	5
42	39	3
42	46	1
42	48	4
42	49	4
42	50	1
42	51	4
42	53	3
42	55	5
42	62	3
42	63	5
42	65	4
42	70	4
42	76	3
42	90	3
42	94	4
42	97	5
42	113	5
42	116	4
42	117	4
42	119	4
42	136	4
42	150	4
42	152	5
42	154	4
42	160	4
42	172	5
42	174	2
42	180	4
42	190	5
42	202	4
42	203	4
42	209	5
42	214	5
42	215	5
42	224	2
42	234	3
42	236	4
42	237	2
42	240	4
42	251	4
42	270	3
42	271	5
42	274	4
42	283	5
42	284	4
42	285	4
42	288	4
42	297	4
42	299	5
42	301	4
42	314	4
42	315	5
42	317	5
42	320	3
42	322	3
42	327	4
42	335	4
42	370	4
42	381	5
42	392	4
42	401	4
42	402	4
42	404	4
42	408	3
42	422	4
42	431	3
42	470	3
42	485	4
42	497	5
42	500	4
42	515	5
42	530	4
42	552	4
42	567	4
42	595	3
42	596	3
42	627	3
42	630	2
42	647	5
42	683	4
42	691	5
42	704	4
42	723	4
42	731	4
42	750	2
42	791	1
42	814	4
42	819	2
42	846	5
42	865	4
42	878	4
42	930	1
42	943	2
42	945	4
42	949	3
42	950	3
42	955	1
42	965	4
42	992	3
42	1052	3
42	1056	2
43	4	4
43	8	5
43	10	3
43	14	4
43	20	2
43	54	4
43	55	2
43	81	4
43	87	2
43	90	2
43	94	4
43	95	4
43	105	2
43	117	3
43	119	4
43	122	4
43	146	4
43	147	4
43	152	4
43	154	3
43	160	4
43	163	4
43	167	5
43	173	5
43	175	5
43	184	4
43	190	4
43	192	3
43	194	5
43	201	4
43	203	4
43	207	4
43	208	5
43	213	5
43	215	1
43	226	4
43	227	5
43	228	3
43	229	2
43	236	3
43	237	4
43	239	4
43	244	4
43	249	5
43	251	2
43	256	4
43	257	4
43	273	4
43	293	4
43	316	4
43	356	4
43	377	3
43	384	3
43	411	1
43	432	4
43	433	4
43	442	5
43	448	5
43	469	3
43	473	4
43	506	3
43	529	5
43	541	3
43	587	4
43	602	4
43	643	3
43	659	5
43	664	1
43	716	3
43	754	3
43	1057	4
44	0	5
44	14	4
44	20	3
44	24	4
44	99	5
44	107	4
44	108	5
44	117	4
44	120	4
44	126	5
44	236	4
44	275	5
44	471	3
44	472	3
44	475	3
44	762	2
44	951	4
44	1059	3
44	1060	2
45	6	4
45	126	5
45	150	4
45	180	4
45	287	2
45	293	2
45	306	3
45	312	5
45	326	4
45	327	4
45	332	5
45	537	3
45	689	5
45	908	5
45	1023	5
45	1061	5
46	267	4
46	291	4
46	301	5
46	305	4
46	320	4
46	322	2
46	323	3
46	339	5
46	994	3
47	27	2
47	49	4
47	70	3
47	131	5
47	169	4
47	171	5
47	173	5
47	180	5
47	186	5
47	194	5
47	201	4
47	209	3
47	227	3
47	258	4
47	265	3
47	285	3
47	305	4
47	307	5
47	308	3
47	422	4
47	424	3
47	426	4
